Date,State,COVID-19 PCR tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
08/18/2020,CONNECTICUT,1000395,51314,49289,2025,49,4457,3572,885,848,2023,6707,7419,7211,8510,6901,4567,7075
08/19/2020,CONNECTICUT,1012810,51432,49402,2030,47,4458,3572,886,856,2035,6733,7436,7225,8529,6910,4575,7080
08/20/2020,CONNECTICUT,1020328,51519,49477,2042,54,4460,3574,886,862,2050,6751,7442,7237,8540,6919,4578,7087
08/23/2020,CONNECTICUT,1075645,52011,49940,2071,57,4460,3574,886,890,2124,6872,7533,7305,8606,6940,4594,7094
08/24/2020,CONNECTICUT,1080637,52040,49971,2069,59,4463,3580,883,894,2129,6884,7542,7308,8611,6944,4594,7090
08/25/2020,CONNECTICUT,1095949,52220,50134,2086,57,4463,3579,884,904,2152,6936,7573,7338,8633,6958,4598,7094
08/26/2020,CONNECTICUT,1111401,52350,50255,2095,56,4465,3579,886,912,2178,6965,7600,7351,8650,6969,4602,7096
08/27/2020,CONNECTICUT,1125398,52495,50387,2108,60,4465,3579,886,922,2210,7004,7622,7366,8662,6978,4606,7098
08/30/2020,CONNECTICUT,1170970,52879,50753,2126,52,4465,3580,885,941,2273,7102,7692,7417,8717,6994,4610,7106
08/31/2020,CONNECTICUT,1190215,53006,50883,2123,56,4466,3581,885,945,2291,7144,7718,7422,8732,6999,4618,7110
09/01/2020,CONNECTICUT,1201849,53108,50978,2130,65,4467,3582,885,949,2314,7161,7737,7433,8746,7008,4621,7112
09/02/2020,CONNECTICUT,1216083,53209,51076,2133,65,4468,3583,885,953,2331,7188,7748,7444,8760,7017,4623,7118
09/03/2020,CONNECTICUT,1235514,53365,51221,2144,58,4468,3583,885,960,2357,7234,7764,7465,8779,7028,4630,7121
09/07/2020,CONNECTICUT,1284699,53782,51594,2188,50,4474,3589,885,972,2438,7355,7832,7499,8829,7051,4648,7131
09/08/2020,CONNECTICUT,1290642,53871,51666,2205,57,4474,3589,885,975,2459,7383,7845,7504,8840,7053,4649,7136
09/09/2020,CONNECTICUT,1307244,54093,51877,2216,52,4478,3593,885,981,2490,7455,7874,7535,8864,7072,4654,7141
09/10/2020,CONNECTICUT,1328753,54326,52095,2231,51,4480,3595,885,993,2540,7528,7905,7567,8887,7079,4657,7143
09/13/2020,CONNECTICUT,1377717,54895,52624,2271,64,4485,3590,895,1026,2637,7677,8003,7627,8960,7108,4678,7152
09/14/2020,CONNECTICUT,1388507,55031,52767,2264,71,4485,3590,895,1034,2663,7710,8023,7646,8972,7124,4679,7153
09/15/2020,CONNECTICUT,1392117,55166,52878,2288,70,4487,3592,895,1042,2684,7734,8044,7669,8991,7131,4685,7159
09/16/2020,CONNECTICUT,1405974,55386,53087,2299,75,4488,3593,895,1059,2725,7781,8088,7698,9012,7151,4686,7159
09/17/2020,CONNECTICUT,1419839,55527,53218,2309,77,4492,3597,895,1075,2743,7818,8102,7723,9026,7159,4691,7163
09/20/2020,CONNECTICUT,1465434,56024,53692,2332,68,4495,3600,895,1106,2818,7928,8180,7784,9099,7197,4712,7172
09/21/2020,CONNECTICUT,1477478,56160,53814,2346,70,4496,3601,895,1111,2845,7961,8191,7804,9121,7207,4719,7173
