RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
01-111-00,C-1649501,"621210 /
621210",8/25/2020,Phone,Nonformal,,N-16-COVID-19: 
01-111-00,C-1656378,"621330 /
621330",9/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-111-00,C-1659189,"621511 /
621511",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-111-00,C-1659290,"445120 /
445120",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-111-00,C-1659530,"531311 /
531311",9/15/2020,Online,Formal,,N-16-COVID-19: 
01-114-00,C-1549159,"624120 /
624120",3/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1555879,"236220 /
2371",3/20/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1556440,"453998 /
453998",3/23/2020,Hotline,Nonformal,,N-16-COVID-19: 
01-114-00,C-1557281,"561312 /
561312",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1557630,"532112 /
532112",3/24/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1558397,"425120 /
425120",3/25/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1558422,"928110 /
928110",3/25/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1560957,"339112 /
339112",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1561257,"326113 /
326113",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1562060,"236116 /
236116",3/30/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1562131,"517212 /
517212",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1563199,"335999 /
335999",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1563881,"522320 /
522320",4/2/2020,Hotline,Nonformal,,N-16-COVID-19: 
01-114-00,C-1564089,"444110 /
444110",4/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1564154,"236220 /
236220",4/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1564297,"492110 /
492110",4/2/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1566887,"492110 /
492110",4/7/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1567846,"238210 /
238210",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1569210,"622210 /
622210",4/10/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1569443,"622110 /
622110",4/10/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1573473,"325411 /
325411",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1575765,"621610 /
621610",4/21/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1577249,"517212 /
517212",4/23/2020,Online,Formal,,N-16-COVID-19: 
01-114-00,C-1577782,"446110 /
446110",4/24/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1578124,"623311 /
623311",4/24/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1579589,"928110 /
928110",4/27/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1581092,"488410 /
488410",4/30/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1581231,"541618 /
541618",4/30/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1583222,"611110 /
611110",5/5/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1583228,"722513 /
722513",5/5/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1583231,"423610 /
423610",5/5/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1583245,"541110 /
541110",5/5/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1583272,"332312 /
332312",5/5/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1584236,"621420 /
621420",5/6/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1584794,"517212 /
517212",5/7/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1585626,"491110 /
491110",5/8/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1586456,"611699 /
611699",5/11/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1587405,"622110 /
622110",5/11/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1587729,"311999 /
311999",5/12/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1591382,"621492 /
621492",5/18/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1596820,"424410 /
424410",5/28/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1602554,"561499 /
561499",6/9/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1603201,"722513 /
722513",6/10/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1603969,"484110 /
484110",6/11/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1604685,"442110 /
442110",6/12/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1607608,"423450 /
423450",6/18/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1607961,"622110 /
622110",6/19/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1610969,"722310 /
722110",6/25/2020,Email,Nonformal,1485164,N-16-COVID-19: 
01-114-00,C-1612214,"453998 /
453998",6/29/2020,Hotline,Nonformal,,N-16-COVID-19: 
01-114-00,C-1612667,"812331 /
812331",6/22/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1617275,"621910 /
621910",7/7/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1620794,"621493 /
621493",7/13/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1621833,"441320 /
441320",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1622265,"713940 /
713940",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1622941,"454110 /
454110",7/15/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1623773,"441310 /
441310",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1624438,"423310 /
423310",7/17/2020,Online,Nonformal,,N-16-COVID-19: 
01-114-00,C-1624757,"485999 /
485999",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1627140,"621210 /
621210",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
01-114-00,C-1627737,"922190 /
922190",7/22/2020,Email,Nonformal,,N-16-COVID-19: 
01-114-00,C-1628059,"423710 /
423710",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
